topic_id,content_ids
t_0008768bdee6,c_25f5ae2a130c c_7ddbf7ae87d7 c_eac59e227d28 c_9eb6bb2eb2db c_15dbfe4c4b7f c_e5958b968111 c_a3c74443d8d3 c_7b1ff48ee7d2 c_ce289db53b64 c_bfe202c1f7e4
t_003c1782b8c2,c_e783e73d4fa7 c_4fa38f97cd23 c_e8ebf515567f c_a6b536e1dce3 c_208e8d8bad4b c_6a37b960ea1d c_5b8c1877f6ef c_968503c1e81d c_ab0006d0e4e1 c_c916d662325c
t_0067a1a6260a,c_c4b2c53e3609 c_3a3229c303be c_88824c40cc88 c_cbd44d458b84 c_d975a404e6b1 c_66826218468f c_3d161a7e67b7 c_ea23a1d8e4d5 c_1b34550c4077 c_527844b48c58
t_006acec0347a,c_1f1b71301c61 c_98a84cdb1850 c_e0df17ef111d c_b30d3a85440a c_373e23660aa5 c_1f9699cf2737 c_4f0172875ea2 c_3df627fcb16f c_1a200b5494ab c_2e15fb071e9e
t_0452ee5c6b9a,c_b24347149857 c_9b0993de3cb5 c_f76db64c6b6a c_37f947e180e2 c_3a35f7824e6e c_6c4c7617d378 c_25c16a94c835 c_3a8ff977e6ab c_7356bf8313aa c_048ee4edc8aa
t_0476b243186a,c_2d32971171b5 c_5b82222a01f0 c_f1775ffe78b9 c_9e801e3f512e c_a42e50045d52 c_a2276ab8e0aa c_93a4c4b35a69 c_cd7fe70d30d0 c_7717b40cbda6 c_ce289db53b64
t_096b3d436b08,c_e783e73d4fa7 c_4fa38f97cd23 c_e8ebf515567f c_a6b536e1dce3 c_208e8d8bad4b c_6a37b960ea1d c_ab0006d0e4e1 c_968503c1e81d c_c916d662325c c_5b8c1877f6ef
t_0b3031d8a504,c_28725a5f2f8f c_38abea6ef328 c_78bbc73eab79 c_e3139518a2ae c_e60b6f90b210 c_c7373f0ac7ba c_2e367a97f5e0 c_bea6ecafc54e c_17e0842ec098 c_123592e7284f
t_0b7234c1197f,c_dbf677c8ea7f c_e2518df0bc99 c_7762145c3737 c_868e73e41175 c_f355bdfc943d c_da477010d6b4 c_a0c6cf43c180 c_708f399cf941 c_805b12e2b9db c_590d17cacf27
t_0d10374b97ef,c_bc2e7b88d543 c_58e78907156b c_273436a0c0b3 c_051a55931bdd c_b96246279ddb c_1545b9946323 c_022d8975f4fc c_d10b6c8836bf c_2e98fcb25266 c_4451170b8da3
t_0de70e6e0c67,c_f76db64c6b6a c_25c16a94c835 c_6c4c7617d378 c_d747434826c1 c_eac0666c6c0b c_fbe489633154 c_a894d5a1d07e c_32eec2fadaf2 c_599363d1af5a c_dff887fed4e5
t_10d686f5314d,c_1f4c0f96c218 c_952b18b767f1 c_2e15fb071e9e c_bf07226617b7 c_475b0a241582 c_d2fda0f832b8 c_db5fa71a0f8d c_4f0172875ea2 c_3df627fcb16f c_8590d9970f9e
t_1135e331a042,c_438e06a2b4d4 c_ff94e74c5132 c_7937dc07b7ce c_e203642c81f1 c_a200a33960ac c_6ec44690431b c_51984992e271 c_5ef8696774f3 c_827b3af5335a c_6f0bfdef408d
t_11b12ced343e,c_7ddbf7ae87d7 c_25f5ae2a130c c_9eb6bb2eb2db c_e5958b968111 c_eac59e227d28 c_15dbfe4c4b7f c_ce289db53b64 c_bfe202c1f7e4 c_a3c74443d8d3 c_8aa8f246b0db
t_14c5c8fe80bb,c_599363d1af5a c_e77fb14b3e0d c_2d1afd31a205 c_dff887fed4e5 c_3666939e4a33 c_fbe489633154 c_5584f156536c c_f0ecb83fea23 c_c7249584feaa c_4976036d9c06
t_152c2e3b9123,c_3ed27ce5bea1 c_c84f6614ded9 c_981a83f3f12d c_6897e9cd4c58 c_be685b362db3 c_9d38f24553c0 c_3768c6b90990 c_e973e20c502d c_0f2ef1bdcdbe c_a7be85e303c5
t_171630a52add,c_64c21ef0ad17 c_d7b81b010ed9 c_7edb8287155d c_e203642c81f1 c_1ee5ffb70515 c_0f981ba61ea8 c_c359285f71ec c_48c65987e318 c_4287cc069d4d c_de170c5435ed
t_17f3abfda36d,c_f355bdfc943d c_529e589d677a c_da477010d6b4 c_b9b97af6abe7 c_3557292cedd9 c_2a1d7f5ab117 c_63c115af24e1 c_7937dc07b7ce c_55974dd21a1f c_e85371c3ded2
t_1838eacd1730,c_0584f88722bc c_f76db64c6b6a c_2d1afd31a205 c_fbe489633154 c_25c16a94c835 c_6e00f2603fdd c_599363d1af5a c_6786f66e9162 c_6c4c7617d378 c_e8b2f2c05a6a
t_1c65b1a507e8,c_4691041724f1 c_7f829e5125d9 c_72fa65281850 c_60341eb4e00c c_afb2f574c492 c_a4ca190e5f84 c_1e95a45f81ed c_e3e0d68c43f9 c_4915d1e195d3 c_34e2e4b47df7
t_1e32d3afcd1a,c_2e367a97f5e0 c_17e0842ec098 c_123592e7284f c_c7373f0ac7ba c_e60b6f90b210 c_e3139518a2ae c_bea6ecafc54e c_38abea6ef328 c_452a923c99e2 c_11e5a57cedc2
t_1e7f304ae2c9,c_184e3bd8c283 c_72fa65281850 c_920991195d07 c_afb2f574c492 c_60341eb4e00c c_a4ca190e5f84 c_2244a7bc5e16 c_e637c1b5ad3c c_846237bdbc36 c_4691041724f1
t_1f306cd12146,c_e203642c81f1 c_ff94e74c5132 c_a8863ed78021 c_c6b17b648d8f c_d7b81b010ed9 c_7937dc07b7ce c_a200a33960ac c_945655039674 c_234b5b7e8dc0 c_69756718b5b6
t_21000bb3d857,c_7dd89caa5e07 c_94d3657d07c5 c_14c62e03e0c9 c_52369a7eefb2 c_792e3efaf441 c_2387874e0a90 c_e85371c3ded2 c_143be6f73dbc c_e5df803d1fd9 c_3b3a7c01d943
t_240f6e7ca671,c_66604c3c6c1c c_83172f483b4e c_3b7c16ea9b7b c_f714eeb49dac c_1a486a980540 c_5574ea268774 c_c126621f2975 c_142f713ef659 c_3fe438c430cd c_f7c207034566
t_269f3c40aa0b,c_123592e7284f c_17e0842ec098 c_e3139518a2ae c_11e5a57cedc2 c_38abea6ef328 c_452a923c99e2 c_197b6435e982 c_78bbc73eab79 c_bea6ecafc54e c_2e367a97f5e0
